S,K,T,r,sigma,price,delta,vega
104.41086239394686,57.63933167953057,0.1577655120494334,0.0232368923133437,0.3577336651422174,46.98247922364069,0.9999905784846717,0.0017549304605609
125.55511385430486,101.1902121269624,1.6742476760835785,0.0258908260736795,0.197256859886537,30.92460046289393,0.8734224413552365,33.736638440913
114.35776951965248,127.9608642542465,1.533411355403863,0.0394015457220369,0.3528801636404647,17.396587632199683,0.5396481901291068,56.21512967310041
143.61255715401347,125.56077135017982,1.2625178187102843,0.0389405007235712,0.2121747268472341,28.018833507906848,0.8129643950266243,43.36647801661197
84.51922084942106,55.4410127750178,1.6156374675695602,0.0415167343765914,0.3280341238086479,34.2903847651653,0.9163031935269114,16.524423421963657
126.84677956641336,107.91251852038592,1.2194476859629193,0.0329456586016018,0.4718919918817714,36.99251986075495,0.7414664709605122,45.302881306219305
141.1341816216409,53.81316140914727,1.175502896563501,0.0467207416227871,0.445940158659869,90.45028328991783,0.9906023988321302,3.862772896434251
99.75398521461022,112.32575096731313,0.2790333689876485,0.0452783067411093,0.1510922236901728,0.3591315891235833,0.098701594194507,9.159713844500036
149.87929358156543,139.25114190941514,1.0004380257638408,0.0494365554330789,0.2844133455376041,26.103423083503717,0.7172343957225678,50.70386203639831
142.24993811772958,59.69513926267148,1.2449709261759128,0.0401548181302687,0.2546752672976623,85.4698543455418,0.9996292811212446,0.2137409889140347
81.38754967224705,64.52328690763439,0.6059933996361517,0.0439549288502299,0.4699602807446174,22.21602524336926,0.8133790484799386,17.003501213232735
65.15950748000994,87.504069824021,1.544515362465384,0.0153539515832118,0.4543364412364035,8.423918964316108,0.421576052729943,31.679819235817817
148.4858402762476,101.94527665175563,1.0427911719050154,0.0175358129308788,0.2596580822231304,49.35701626176608,0.9473601759675264,16.291747604006055
54.03252397209507,116.01879974978584,0.4565932052098572,0.04942351363526,0.1760752778155803,3.253816088277778e-10,3.336671091374158e-10,7.709110325706865e-08
143.68297393247582,144.65638429787435,1.4150002558464427,0.0204743847806215,0.1771038221402836,13.56589285492241,0.5834803382734105,66.68741275301495
85.17098179588083,107.72022361259576,0.8347256489000702,0.0390219976083029,0.3792624012818595,5.608863529097501,0.3406884587639451,28.53428012256815
56.98619206846617,120.21135501716856,1.625977259699335,0.0181170157021246,0.1649964632466181,0.0014353082507387,0.0004789068718809,0.1240872789393917
146.33944342135504,90.02190955388112,1.5146776708996013,0.0143795883367422,0.2527869731912018,59.01167104074017,0.9630563170150338,14.546534608543302
107.55495078311031,98.36503791761352,1.6171343640508034,0.0100276189792819,0.3079139031944724,21.80920469285532,0.6791407132568585,48.96669653912927
67.53712786234496,72.3412544929625,1.610298124442345,0.0322810365017259,0.3730767841266883,12.18213997869496,0.5797929615139246,33.5043379421433
99.83330282942372,81.9095339872988,0.519079339910191,0.0146784152738459,0.1695804558310132,18.755463993915527,0.9593427168995852,6.280812950685163
105.06633794408516,137.58857213669512,1.9472078367979129,0.0248563332345054,0.2657185454375588,7.310690693759277,0.3403996516795042,53.74431594682608
101.80153489085195,148.53447186873106,0.1003702384409025,0.011818607515088,0.2398804434277678,6.327689251701485e-07,4.382273467280096e-07,7.217751693281239e-05
86.84489199165789,122.67405652293196,1.191274633577368,0.0100325846923501,0.2541122536258612,1.578767520844515,0.1437535162477338,21.47882920110608
85.05205342861618,113.37884195450022,0.909409650891054,0.0352974020609982,0.1314878365501455,0.0930756828847523,0.024195923177698,4.612096363786616
140.60870604812607,148.0540304031354,0.6637237254933637,0.0227490071975326,0.2358587440782518,8.545398316896645,0.4626088468340552,45.49910033773599
102.5360481819498,70.4653529646327,0.2545695081737095,0.015239299727729,0.4905040722244179,32.91306653240777,0.951042647245496,5.24666592038999
100.38887967912734,120.83729960227262,1.284185497296006,0.0102140948345675,0.4375093823832117,13.320652609552049,0.4603390667188883,45.16024644312984
77.96014326451318,93.8847809711364,1.325045358931467,0.0335860051160006,0.132400379752855,1.21507683142916,0.1972837133077191,24.917554824723773
140.12592077965633,111.80222786815123,1.4406449708345297,0.0445874410551385,0.3401124729329001,42.142842479656935,0.8198025089222205,44.16312507280913
99.62194794899244,141.46909247082323,1.010775578440463,0.0371593109165915,0.2714851156254781,1.9735509200042625,0.156057696342197,23.973557088648707
126.71882889311269,109.93792222611016,1.924203374420268,0.0220922214552186,0.4426094248318725,39.872464236279626,0.7282715194382324,58.30588949712299
94.25455148147456,74.14642281992161,1.435549896317739,0.0467611460556043,0.3746452583874703,30.17296503997448,0.8182075371233306,29.81758237502097
96.39816981668874,58.47594732753218,0.9596110842867406,0.0135395145413101,0.3820528862633154,39.75609340958192,0.940321567092462,11.201694722266566
131.4208767054663,117.70406851477172,0.3744038639025472,0.0224401394520847,0.1885034033113409,15.827307363131652,0.8613047231703644,17.78474738469283
135.67299465058974,121.42634628218488,1.6344584281665075,0.0172404765250884,0.4464649963917925,38.12902774377055,0.7016404779232357,60.15823626448544
89.36818859906128,86.12496945736046,0.9794002883652236,0.034112564654455,0.3111421564409228,13.872400269504196,0.6489585577531263,32.794530975016464
94.23937407481937,111.17379058424716,0.9221799242735352,0.0303486456246707,0.1009560362382021,0.3461391830490594,0.0857449712812866,14.174675595560537
53.35324347357794,129.52870447972225,0.7845200674927201,0.0404485676260655,0.2391369727740495,0.0001041636436815,4.215270932744732e-05,0.0082879973168284
135.7934913997329,118.83967049269084,1.6408834188049548,0.0368598102116636,0.4251805612100831,40.15975190249312,0.7350730899143009,56.96734379178052
80.76790894779485,70.50937537236099,0.3420894857229515,0.0467736457903193,0.2471931129468188,12.195226547215604,0.8691693057106429,10.037488438451692
147.6078332472519,85.28060092659058,0.3317514251749307,0.0339679571046895,0.2432507495103821,63.28297127739113,0.99997610106823,0.0087140492908573
58.54084828082653,124.49651984608931,0.18359815806079,0.0178698320381381,0.4703474763547078,0.0003948089613527,0.0001433885133899,0.013924041970168
147.91049380151546,111.40311984486506,1.8776767770244485,0.0299932461014532,0.466750339032246,57.24800729295411,0.8026232526247246,56.292517334330284
67.74287694697068,130.9103216823046,1.0797195480614867,0.0279950926702206,0.4575874344778559,1.8787692493553063,0.1391311184357676,15.601275026135657
80.32195467185912,124.64189397373389,1.3182091411058363,0.0435460559311719,0.3635869259508615,3.91186825973449,0.2399813136411793,28.667595189686768
139.50667229362142,147.97206434538109,1.8959414172522084,0.0284863379695743,0.3397043944293778,25.51925366567092,0.588385395572845,74.74477470526993
125.1178047808418,115.97315322607572,0.8162048312161401,0.0464283493230194,0.4348028755033527,25.92026653477307,0.6865483990842216,40.07009838124775
58.14472128911592,120.9827074919876,1.7969884558199236,0.033659741086799,0.1899866891631746,0.0265533893048274,0.0059999395857594,1.3252606640192346
136.184382329483,140.90725263612944,1.5115168454765586,0.022568163098568,0.3688250856844924,24.42734052370604,0.5896978465444508,65.09945713645675
65.38999046937737,98.69407132392482,1.8451692863082447,0.0426812344889763,0.4469622478369707,8.390593573760903,0.4033285453966584,34.39004499581683
130.9516074724878,113.42279988136148,1.6151825317079842,0.0245787959364881,0.1492680016307765,23.94857886237689,0.8558012822190444,37.79094611437636
122.3580700439981,96.08812766929614,1.5359620609007745,0.0192007335885996,0.1653511264290872,30.00737228403503,0.9230307770695207,21.89372172982948
70.15283780063129,51.92991322269848,0.6145110630600854,0.0384397812695693,0.1737727607445435,19.458550249290603,0.9928481214324006,1.0921440018309072
95.00242395278023,77.87270067271241,0.8086067492175238,0.0192520029231198,0.4051512844640154,23.62895443643113,0.779538393255396,25.325285145586136
106.98896848713164,113.0779733104932,0.5473489685481624,0.0475175575939221,0.2958671958674022,7.954628437707726,0.4901838956545715,31.568193208236
144.1725711618925,96.69994195332202,0.5955876703677299,0.0374431404742888,0.3716168920846414,50.64707634599476,0.9467137046103624,12.07101483451923
117.64837495206044,67.98481484091991,0.2689526718848013,0.0299811113957174,0.3068055188663889,50.21038641797925,0.9998262049702404,0.0405494837215288
106.5747306551146,63.24989562662866,1.3474967853048327,0.0166241199925293,0.1415591031452352,44.7275616691605,0.999655131459505,0.1557788348361524
54.157895984659376,58.04432002093343,1.252121009290664,0.0196357067764692,0.3111934901113996,6.480958711611986,0.5182231666748255,24.151360371508627
110.30138633645882,56.76751632256,1.0827248687208753,0.0169480106405464,0.4709462852308416,55.96693353672607,0.9492865491609652,11.971601446718738
129.1310714312667,138.38761119858816,0.8972438397748451,0.0106135711767305,0.4699485366615475,19.67854781616054,0.5352385441524143,48.60684366486512
71.49126370363959,140.11891219546015,0.7930892454034709,0.0182212708768217,0.4177836855301183,0.5618299244430345,0.0566248417686855,7.247005903133821
137.99146267270146,80.25039603514116,0.3716953472713337,0.017736743965742,0.4758002999250051,58.6095994072676,0.9791425641466792,4.220886376608665
107.67023988577564,50.72524280151445,0.4180084179262584,0.0443906778866443,0.2799745812414415,57.8775882107721,0.9999932237845284,0.0021515890369628
73.33328226493266,130.06236564128153,0.3506174837785216,0.026500606150705,0.2784991957256691,0.0012895800136375,0.0004251619647559,0.0664056104116762
104.41801159419536,142.28731744878905,1.3221142583871102,0.0448437280320876,0.4499589006405583,12.216085719480592,0.4110586883421203,46.70294203819212
91.97273169261224,91.34971370633718,0.5760673374791629,0.037378044174014,0.2594208452659018,8.469883139609301,0.595736535414045,27.04297047925948
145.1702406390537,131.30512071433083,1.394952738972562,0.0148591320139561,0.3193864260360804,29.791130370863627,0.6948593212165315,60.070336456009606
56.252629574284576,56.64164044814349,0.4409222670574161,0.0143166501150975,0.2414583904050853,3.5790463414793265,0.5305111241082927,14.858032041230237
111.341519593579,62.15873495335269,0.4400058365646369,0.0210340050059688,0.4135474776455405,49.87924646537744,0.9891575403466308,2.112210229599831
100.28755200655849,65.71824716083735,0.7486404717638192,0.0124510415933377,0.3455750182775092,35.974854999541044,0.9445596388198936,9.713756533592512
65.29431864754261,60.757870271386274,1.808931178549961,0.0110592031221217,0.4288369601482008,17.211845730381977,0.6728938045807185,31.690574978732293
76.44042979296454,140.41079054576358,1.64830295148065,0.0101736771104378,0.3455234423173041,1.9009696482969665,0.1332579403378839,21.118520156320336
102.2732829381994,108.91187359802365,0.9009673366221472,0.0387850629806456,0.2515760046979934,8.475568423873725,0.5009436244235925,38.72804471522864
73.31875544216163,112.63010947738658,1.179288619396279,0.0157149303743268,0.1528664425499439,0.0323276251750904,0.0083926803214905,1.8202874520226544
145.55236959549347,135.4820052992188,0.4247172108354031,0.0260517819451519,0.3681311181141765,19.908264694545664,0.6790066669976674,33.96582607681817
55.778819701986414,127.72285200016576,1.4207621478022456,0.0230896707354807,0.4878792400453808,1.84267972304026,0.1406383065309596,14.844014734255536
103.93422419156508,125.4282333035216,0.7789625141627257,0.0169281401112885,0.4832616659817667,10.866126149407194,0.4220933262540807,35.89540608901239
71.93204012113821,96.71230926931396,1.808001552603984,0.0342140794623811,0.2896403716315248,5.2475837139001165,0.3421802042535781,35.52600528468009
122.71628097401384,142.4600990421713,1.9453594824726672,0.0256189389541195,0.4991213687176715,29.084057286856115,0.5813572267769127,66.85807752445554
144.88855372533334,139.5106225730092,0.832751510574557,0.0352958905764854,0.3378471412364198,22.285883227471103,0.645118121340442,49.21801961360436
89.40836485100318,102.64136103948782,0.643148887727927,0.0105070567023396,0.4993387125554491,9.7094685955532,0.4492423524831779,28.37329560827492
143.154440710652,109.1407412898914,1.8038475078869096,0.0367089201271165,0.1332269828043943,41.25376293662562,0.9759032250974368,10.895334088594844
80.94695490886009,118.6419893997642,1.8938808208065112,0.0346172850083071,0.4886360765050112,12.826357907127443,0.4463777637308382,44.03926290605568
85.46221576407765,100.92889906799262,0.7000798407908084,0.0252846597674899,0.2432417836895468,2.5345052497055214,0.2648120850291844,23.41317921554217
87.10387629846028,64.4898659307346,1.9963353818252505,0.0232899307653019,0.4019767878457375,32.284496430245426,0.8146313479507515,32.89180669015018
53.89578463484642,105.0944193840603,1.5493748461491594,0.0234825494404763,0.1320246870882345,0.0001721014208068,8.492341217556161e-05,0.0227741560096466
146.2338057481207,72.2065174541392,1.584750019388778,0.0314578082140614,0.1593657438730342,77.53912153600102,0.9999447441471404,0.0416877554931632
136.65956885955035,89.05621024270317,0.8389058782162652,0.0471503945002841,0.1602858792796847,51.06028301808404,0.9994424018465792,0.2460592423107395
132.3552226611819,98.83381439953187,0.6704728091406631,0.0326398540879697,0.33015883742302,37.50624662983475,0.9025841772825848,18.658754947156808
106.50722830366936,82.90126137839326,1.6822882969581276,0.026615605222539,0.3748524233125885,34.56276196667601,0.8024887758519224,38.383928705955206
80.49031243850635,57.991510934660674,1.2839270273799006,0.0335106878091152,0.3824588502957448,28.05047674712658,0.8582436729372519,20.47230117111594
50.36563113446493,86.20558501724915,1.5786574508902464,0.0414227787869574,0.3482121945984285,1.9649539807544276,0.1948519752718717,17.43927938162094
139.39335106699906,56.76735366579834,1.476159563663525,0.0335369739878076,0.1531714946598494,85.36788838480544,0.9999998927257664,9.750453985957876e-05
67.05241236872915,148.4871566113602,0.3137461198463822,0.013618146679614,0.4371858951120473,0.0040261765221636,0.0009459983621813,0.1201773529870604
145.7971066482454,141.10851315740484,1.602834257850528,0.0174128684220471,0.4778276299364041,38.08796989179496,0.6563939504736165,67.90462567670232
145.97910204048503,131.45079681305316,1.3210365828530797,0.0201522134828735,0.2364393009685121,25.482445184045005,0.7322379190965048,55.24534253043484
54.64504127199977,117.22341498006053,0.3041956675404944,0.0170044307717543,0.2522577695837739,4.8648905695273555e-08,3.7463580608179876e-08,6.270837482204506e-06
62.55497898984771,126.66978238334823,1.965132864947707,0.0438093036713836,0.1092066365418128,7.568445303288845e-05,3.5972082106992125e-05,0.0132385558626256
82.69421002546949,119.42318788231373,0.3056188047780701,0.0237018905803636,0.2310219745440994,0.0089533728306083,0.0029158073904706,0.4076675941314203
137.72005408131082,70.99318316734843,1.1140328446354482,0.0365577695872222,0.3898362872843662,70.26131676058081,0.9722637128794348,9.266131627152388
75.86208348880388,147.7241565000449,1.723616880573191,0.0114093963725108,0.2595423705756654,0.3923712019231251,0.0420191765479416,8.932371537236218
91.03829230356295,76.12001712739129,1.776460462495532,0.0109701174417302,0.2462551323631027,20.88407743640412,0.778981522077407,36.02303694265773
87.63875377344753,118.94795937285974,0.5735494346047517,0.0283287301995054,0.3813702209792888,2.41468310046516,0.1957378877189494,18.34124936399241
50.97003549230422,80.06269065386485,1.389385327806529,0.039884296343342,0.1059349654019108,0.0015877211486976,0.0009348704126,0.190162523021412
99.78691805143193,97.5975968659746,0.944438724936292,0.0207597362653963,0.3948253206343816,17.000057401738182,0.6182029935739878,36.97665087561455
140.28949951919873,61.13143214775501,0.4479345735905836,0.0368810008847959,0.2240745508932263,80.15967925318861,0.9999999948035312,2.8735833396147428e-06
109.0230666869087,98.02669256656274,0.163353025932021,0.0452588555957376,0.2706895698405456,12.588105790412117,0.863040558254139,9.661917204455024
125.3937684441424,100.97504116137672,0.2357365711567653,0.034412364738727,0.3090369652519555,25.729131220180136,0.942088575503024,7.053628068663817
139.96124893723152,121.9761413019332,0.9790318975182568,0.0495329047394986,0.285377422398231,29.242229033431716,0.7881497375327792,40.1176884776545
105.05453006199954,145.54709904951642,0.6867994874587947,0.0399397156693596,0.1325558062666375,0.0133699757029492,0.0038706990527396,1.0015142962565189
88.8169926206522,138.01313534336418,1.968488719006213,0.0385314229160976,0.2186583640323555,1.8597228778045969,0.1500737716280663,29.064085779053315
122.60913337226616,75.85842215527738,1.2582044629768414,0.0415271613000023,0.2287832490721528,50.77870062436109,0.9861977854734094,4.848182243800162
118.70192665032428,141.46651074237494,0.7218579227846856,0.0167784704093762,0.2855509267081279,4.65151801107228,0.2904954179020979,34.549592421447315
116.1524324146175,67.02955842520338,1.166152807081954,0.0478823689483446,0.1415096588690605,52.763213509628784,0.9999732105325672,0.0143254375752869
112.56819122613528,73.1151367562677,0.5529328150915895,0.0254627187585266,0.1068060934758915,40.47524245837364,0.9999999919960004,3.89772315235598e-06
90.63322309637678,143.30148731304206,1.305541242834557,0.020080756503578,0.2911054498639758,1.692427858869635,0.1287712169241588,21.76343771369598
110.51016222371508,71.34493322446093,0.8195450266210367,0.0122469119560884,0.2058244741968106,39.92204747530103,0.9937100927092332,1.773642417720498
59.26254830513672,70.48212470758546,1.372629578352807,0.0160945889589952,0.3234771706059721,5.541128880500114,0.4169482523703659,27.096774151670687
75.23227442637452,52.85184939112926,1.1121362833982518,0.0194352680937522,0.118715386484119,23.513596980682465,0.9988767716207744,0.2971792454699849
104.02965317903072,146.31146593848797,1.198592664066235,0.0381787653531707,0.4515576063697146,9.934271497834596,0.363113506205496,42.73462140704135
96.0329050642765,136.23052365766705,0.9958984223589517,0.043840299084471,0.4844206599603281,8.508710025156372,0.3478015195324416,35.41565980397597
132.18014592542005,125.49268366376948,0.9945024782802095,0.0169895236942173,0.1247154334952981,11.675453402585006,0.7308812299670198,43.51313400792692
70.93493233367103,79.07438658906739,1.7797976436016012,0.0160526584726418,0.1852924665110156,4.688002856458674,0.4206406814602615,37.003900860448766
97.34349335940487,116.3444393638966,0.8480266048095346,0.0252474874068904,0.2611582026790071,3.90298958781732,0.2973120374681262,31.040581298700605
148.07393435834294,126.54985004052996,1.909467857522205,0.0366340691639448,0.2658013067443325,37.95214238665969,0.7886525128647812,59.19164015030809
91.18409141472684,126.20716534397258,1.081000378813324,0.0182121449071524,0.3239583243186319,3.519417484268949,0.2302063225424869,28.801852213664173
103.83841868964332,108.9443220604249,0.6747919757763461,0.043537576927894,0.1884358310534446,5.536886761774049,0.4828873816897988,33.997994154629026
100.59579077349316,70.7888354104997,1.5725476056960377,0.0474382498082076,0.4110348806870715,39.60768923473991,0.8608643049100112,27.95969354784449
144.05039528794026,80.4443448990374,0.4610176601793793,0.0169316994583798,0.2929112109424261,64.24060189654327,0.9989227238149428,0.3525993469260029
80.41987196362808,128.63095527102797,1.5962301803958103,0.0380083957542508,0.1698960102527589,0.2297688875050112,0.0360744873461969,8.0480111726217
81.37821433057287,82.82017505376174,0.5351492329394166,0.0385998312515753,0.4219169381254222,10.09143863197977,0.5652698558633131,23.430996069448312
102.13770214737411,99.49116047766606,1.0190368557988283,0.032775829045494,0.1315989888850376,8.729662473491828,0.696884841602765,36.01594973827466
129.75591006371883,80.26222850818887,0.8081807391847792,0.0366319763990264,0.4346937336239653,53.58198721433894,0.933239323242546,15.09996955694899
94.3919454506378,103.76484639876792,1.8845706734627068,0.0251139217056904,0.3818705934041381,17.781773653558076,0.5682052643303381,50.93796162517852
116.36711653626482,89.07174422546241,1.9375196730055868,0.0410166894148082,0.2880149099760565,38.24792673385215,0.8566631316278749,36.6321845644115
50.63790434065907,108.02189636905403,0.324897755193605,0.0115863015582313,0.245956446434038,6.826990903655143e-08,5.5659571640509476e-08,8.81045591298467e-06
88.7223141210207,70.22150874589732,1.6328150125972791,0.0334468824053118,0.40169360683567,29.18143827743108,0.7935055863565912,32.35069849263927
143.3113221168653,127.58970823891843,1.8396851840268915,0.0241043993250429,0.1278364377764997,23.446581149528186,0.8443753001295973,46.44155857276616
59.71764937707685,58.400171452062565,1.0648580279125244,0.0481752490791646,0.3253171469084123,9.97879712619216,0.6506658607599692,22.809550878369837
71.46958874633555,75.08041325008963,0.4130741849715246,0.0157646480973604,0.2181510380701443,2.708050582610678,0.4071102409174795,17.826043609407186
109.92935663104788,136.5370801501058,0.449346618751088,0.0193002420438434,0.2734255874318524,1.4261224063724036,0.1483209502101872,17.05262426015336
